,pred
1358,8.856247901916504
1359,10.33706283569336
1360,7.945634365081787
1361,5.5149359703063965
1362,7.132218360900879
1363,5.566356182098389
1364,5.003869533538818
1365,6.700174331665039
1366,4.138400077819824
1367,11.568942070007324
1368,10.88819694519043
1369,7.609920501708984
1370,5.757335186004639
1371,9.537331581115723
1372,6.884321689605713
1373,4.00187873840332
1374,2.997819185256958
1375,7.1405181884765625
1376,9.522136688232422
1377,9.41827392578125
1378,8.185173988342285
1379,5.338795185089111
1380,4.77183723449707
1381,5.045274257659912
1382,7.537120819091797
1383,8.970475196838379
1384,5.879465579986572
1385,6.046904563903809
1386,6.339095115661621
1387,8.82699966430664
1388,8.899311065673828
1389,9.847779273986816
1390,8.18148422241211
1391,7.732295989990234
1392,7.159252166748047
1393,7.432457447052002
1394,6.665552616119385
1395,13.602725982666016
1396,12.688411712646484
1397,11.697972297668457
1398,15.457447052001953
1399,13.208026885986328
1400,18.32706642150879
1401,10.10200309753418
1402,11.022039413452148
1403,6.9130096435546875
1404,6.278770446777344
1405,14.450847625732422
1406,9.77469539642334
1407,9.573781967163086
1408,9.017740249633789
1409,7.505743026733398
1410,12.517501831054688
1411,7.51267147064209
1412,8.3928861618042
1413,10.1940279006958
1414,9.684002876281738
1415,17.716493606567383
1416,13.201021194458008
1417,11.86289119720459
1418,10.370861053466797
1419,13.04601764678955
1420,10.402441024780273
1421,10.658586502075195
1422,15.336997985839844
1423,8.302472114562988
1424,11.844633102416992
1425,8.925859451293945
1426,13.007974624633789
1427,9.171890258789062
1428,15.18027400970459
1429,12.803013801574707
1430,9.935968399047852
1431,14.716973304748535
1432,11.836816787719727
1433,7.946573734283447
1434,13.280163764953613
1435,13.227071762084961
1436,10.137425422668457
1437,11.66156005859375
1438,16.388437271118164
1439,10.730518341064453
1440,10.938457489013672
1441,8.6748685836792
1442,12.099294662475586
1443,10.363908767700195
1444,8.70688533782959
1445,8.631570816040039
1446,14.024151802062988
1447,8.050154685974121
1448,10.463953018188477
1449,8.568244934082031
1450,8.90003490447998
1451,8.895257949829102
1452,9.866156578063965
1453,7.456303119659424
1454,7.7569379806518555
1455,6.672335624694824
1456,7.108731269836426
1457,7.131950855255127
1458,10.94071102142334
1459,12.4143705368042
1460,8.696043968200684
1461,15.669297218322754
1462,11.423385620117188
1463,8.88724422454834
1464,12.477325439453125
1465,10.564078330993652
1466,9.998920440673828
1467,9.92052936553955
1468,10.93897819519043
1469,11.15765380859375
1470,14.220548629760742
1471,13.851353645324707
1472,12.909419059753418
1473,10.90125560760498
1474,9.868011474609375
1475,7.271856784820557
1476,6.2760210037231445
1477,5.021573066711426
1478,9.593175888061523
1479,11.460847854614258
1480,10.090303421020508
1481,6.0242085456848145
1482,8.824538230895996
1483,3.8332087993621826
1484,9.12929916381836
1485,14.15131664276123
1486,12.321333885192871
1487,10.52951717376709
1488,13.420872688293457
1489,12.500813484191895
1490,11.790739059448242
1491,5.99824857711792
1492,12.532462120056152
1493,10.78189754486084
1494,9.78343391418457
1495,9.990032196044922
1496,14.337655067443848
1497,9.472617149353027
1498,8.269559860229492
1499,5.968515872955322
1500,7.186703681945801
1501,11.616186141967773
1502,9.54727840423584
1503,10.69105339050293
1504,10.003216743469238
1505,10.511637687683105
1506,12.623063087463379
1507,9.647623062133789
1508,11.464499473571777
1509,11.096068382263184
1510,9.232431411743164
1511,10.544220924377441
1512,8.531274795532227
1513,11.612835884094238
1514,13.051314353942871
1515,10.28402328491211
1516,15.846304893493652
1517,14.23596477508545
1518,15.46036434173584
1519,12.77395248413086
1520,9.474685668945312
1521,12.208715438842773
1522,10.136774063110352
1523,9.757527351379395
1524,10.08403491973877
1525,10.846701622009277
1526,12.66201400756836
1527,8.828771591186523
1528,13.102492332458496
1529,14.857047080993652
1530,14.42219066619873
1531,10.44411563873291
1532,10.310491561889648
1533,8.582170486450195
1534,8.532179832458496
1535,7.786739349365234
1536,12.793767929077148
1537,7.842878818511963
1538,6.306314468383789
1539,9.067785263061523
1540,8.941685676574707
1541,10.870444297790527
1542,14.32309341430664
1543,13.948665618896484
1544,9.973170280456543
1545,15.764582633972168
1546,16.431549072265625
1547,11.31027603149414
1548,11.439985275268555
1549,11.52016544342041
1550,10.995912551879883
1551,12.758635520935059
1552,10.58852481842041
1553,10.022637367248535
1554,15.486567497253418
1555,12.088787078857422
1556,7.51640510559082
1557,9.0068941116333
1558,10.119844436645508
1559,13.991015434265137
1560,9.515328407287598
1561,11.972784042358398
1562,13.113458633422852
1563,16.591392517089844
1564,14.338689804077148
1565,14.429226875305176
1566,11.119792938232422
1567,9.776246070861816
1568,13.790969848632812
1569,10.698442459106445
1570,11.040714263916016
1571,8.508341789245605
1572,12.813457489013672
1573,10.716878890991211
1574,9.93372631072998
1575,8.953424453735352
1576,11.64710807800293
1577,14.599292755126953
1578,10.853060722351074
1579,11.40563678741455
1580,6.467164516448975
1581,5.8445539474487305
1582,4.396712779998779
1583,8.839659690856934
1584,12.186802864074707
1585,9.426797866821289
1586,12.586000442504883
1587,8.811969757080078
1588,6.5554890632629395
1589,11.251541137695312
1590,9.094871520996094
1591,6.884232997894287
1592,6.837328910827637
1593,10.579808235168457
1594,9.708905220031738
1595,6.8006510734558105
1596,7.393941879272461
1597,9.270284652709961
1598,8.39538860321045
1599,10.315062522888184
1600,8.481531143188477
1601,12.643163681030273
1602,15.520792961120605
1603,11.200068473815918
1604,10.217700004577637
1605,12.106800079345703
1606,10.001180648803711
1607,8.366147994995117
1608,7.605790615081787
1609,6.941204071044922
1610,4.716707706451416
1611,3.3458504676818848
1612,6.879999160766602
1613,5.746432304382324
1614,8.702741622924805
1615,12.544614791870117
1616,8.737000465393066
1617,6.0858001708984375
1618,4.446279525756836
1619,6.477726936340332
1620,7.9506731033325195
1621,10.148272514343262
1622,7.03493595123291
1623,4.295213222503662
1624,4.482072353363037
1625,6.612504959106445
1626,8.314276695251465
1627,8.91490364074707
1628,7.946045398712158
1629,6.272076606750488
1630,7.0117902755737305
1631,5.3889665603637695
1632,5.919382095336914
1633,5.030673027038574
1634,9.173962593078613
1635,11.009970664978027
1636,8.37781810760498
1637,9.455349922180176
1638,12.624828338623047
1639,9.411828994750977
1640,5.622081279754639
1641,7.3999786376953125
1642,5.221578121185303
1643,6.179963111877441
1644,4.6139936447143555
1645,3.592787981033325
1646,3.94130802154541
1647,8.363995552062988
1648,6.555738925933838
1649,6.354506969451904
1650,7.826916217803955
1651,7.3136887550354
1652,7.468822002410889
1653,11.299226760864258
1654,10.864596366882324
1655,8.813766479492188
1656,9.201618194580078
1657,6.766441822052002
1658,5.902434825897217
1659,3.6363682746887207
1660,7.291373252868652
1661,8.81722640991211
1662,7.030985355377197
1663,7.8526291847229
1664,11.027872085571289
1665,9.87099552154541
1666,8.52761459350586
1667,9.130342483520508
1668,6.325943946838379
1669,10.415447235107422
1670,9.143878936767578
1671,10.854911804199219
1672,5.513241767883301
1673,6.560326099395752
1674,6.526064395904541
1675,7.465404510498047
1676,9.580490112304688
1677,8.474862098693848
1678,4.828186988830566
1679,7.097439289093018
1680,8.117711067199707
1681,10.548401832580566
1682,12.532116889953613
1683,8.19206714630127
1684,6.9019856452941895
1685,9.237489700317383
1686,4.834158420562744
1687,5.747049808502197
1688,9.140152931213379
1689,6.9778289794921875
1690,4.648200988769531
1691,6.247450351715088
1692,4.911513328552246
1693,8.85992431640625
1694,6.554969787597656
1695,4.650447368621826
1696,6.489795684814453
1697,6.826511383056641
1698,8.544020652770996
1699,7.594554424285889
1700,8.35446834564209
1701,9.02075481414795
1702,6.799422740936279
1703,6.739861965179443
1704,7.784109115600586
1705,10.528950691223145
1706,10.923498153686523
1707,11.343512535095215
1708,12.021880149841309
1709,12.46258544921875
1710,7.419508934020996
1711,5.226351261138916
1712,8.81347370147705
1713,10.2361478805542
1714,5.653126239776611
1715,11.98442554473877
1716,11.275074005126953
1717,13.245144844055176
1718,12.356939315795898
1719,7.071681976318359
1720,3.9887349605560303
1721,4.188660144805908
1722,3.5710763931274414
1723,3.9703361988067627
1724,3.95792555809021
1725,4.709935665130615
1726,5.255928039550781
1727,4.020320892333984
1728,5.649505615234375
1729,3.6143274307250977
1730,6.465882778167725
1731,4.918462753295898
1732,2.5766451358795166
1733,4.767088890075684
1734,5.565453052520752
1735,5.236783504486084
1736,15.914247512817383
1737,9.700813293457031
1738,8.761931419372559
1739,8.368830680847168
1740,4.408263683319092
1741,6.076526641845703
1742,5.527314186096191
1743,4.599546909332275
1744,8.28936767578125
1745,10.834577560424805
1746,5.819328784942627
1747,4.484874725341797
1748,7.191442489624023
1749,6.154205799102783
1750,10.613617897033691
1751,8.484004020690918
1752,6.3875017166137695
1753,8.487839698791504
1754,8.659266471862793
1755,6.425394535064697
1756,8.232855796813965
1757,7.537258148193359
1758,6.561424732208252
1759,10.170318603515625
1760,11.17008113861084
1761,7.615998268127441
1762,6.5482683181762695
1763,6.497821807861328
1764,9.438344955444336
1765,13.355850219726562
1766,10.508800506591797
1767,6.332245349884033
1768,6.620694160461426
1769,13.885891914367676
1770,12.62823486328125
1771,7.6000847816467285
1772,7.650258541107178
1773,8.623690605163574
1774,7.226796627044678
1775,8.237741470336914
1776,10.05061149597168
1777,9.766873359680176
1778,10.274263381958008
1779,15.792723655700684
1780,13.443633079528809
1781,11.63544750213623
1782,8.654169082641602
1783,4.462800979614258
1784,5.861006736755371
1785,8.280010223388672
1786,8.391372680664062
1787,6.406233310699463
1788,8.551610946655273
1789,10.446599960327148
1790,11.374364852905273
1791,12.446722030639648
1792,11.83798599243164
1793,14.24548625946045
1794,15.02890682220459
1795,19.234743118286133
1796,16.253679275512695
1797,11.171730041503906
1798,12.39186954498291
1799,12.62371826171875
1800,12.237357139587402
1801,14.32030200958252
1802,17.399492263793945
1803,14.663311958312988
1804,13.295904159545898
1805,10.49917984008789
1806,16.026561737060547
1807,10.775361061096191
1808,10.500568389892578
1809,10.351943016052246
1810,11.8286714553833
1811,17.431974411010742
1812,12.066198348999023
1813,14.411920547485352
1814,12.364909172058105
1815,14.077062606811523
1816,13.574477195739746
1817,13.779684066772461
1818,10.552371978759766
1819,6.6378655433654785
1820,10.35237979888916
1821,9.1839017868042
1822,9.26225471496582
1823,13.18505573272705
1824,7.0435028076171875
1825,11.784130096435547
1826,9.698761940002441
1827,8.105019569396973
1828,6.695871353149414
1829,6.702338695526123
1830,7.503134250640869
1831,9.729065895080566
1832,8.06575870513916
1833,6.861806392669678
1834,7.733190059661865
1835,9.79321002960205
1836,8.531397819519043
1837,8.766225814819336
1838,9.01942253112793
1839,6.739607810974121
1840,5.333181858062744
1841,8.41670036315918
1842,11.694538116455078
1843,8.147615432739258
1844,11.373477935791016
1845,8.997560501098633
1846,11.144713401794434
1847,10.69168472290039
1848,9.112170219421387
1849,7.2366485595703125
1850,10.71697998046875
1851,7.769926071166992
1852,10.860452651977539
1853,8.620098114013672
1854,11.100358009338379
1855,10.52960205078125
1856,12.499268531799316
1857,11.547492980957031
1858,13.034879684448242
1859,14.521123886108398
1860,9.330135345458984
1861,9.528780937194824
1862,9.627346992492676
1863,8.157570838928223
1864,7.197678565979004
1865,6.903533458709717
1866,6.003445625305176
1867,9.592325210571289
1868,9.436841011047363
1869,10.40260124206543
1870,11.450587272644043
1871,17.106687545776367
1872,7.3829827308654785
1873,7.807284832000732
1874,9.242462158203125
1875,13.280782699584961
1876,11.467368125915527
1877,12.918523788452148
1878,10.24158000946045
1879,13.068198204040527
1880,11.905048370361328
1881,10.526571273803711
1882,11.636292457580566
1883,15.631264686584473
1884,14.985572814941406
1885,14.593321800231934
1886,16.253631591796875
1887,13.866653442382812
1888,12.779122352600098
1889,13.321911811828613
1890,14.964497566223145
1891,13.331302642822266
1892,9.922957420349121
1893,11.986712455749512
1894,15.904081344604492
1895,16.510696411132812
1896,10.406496047973633
1897,13.9973783493042
1898,15.484230041503906
1899,13.54259204864502
1900,12.78027629852295
1901,17.73494529724121
1902,11.965876579284668
1903,14.02692985534668
1904,13.976527214050293
1905,15.801971435546875
1906,13.219317436218262
1907,12.846599578857422
1908,13.660750389099121
1909,13.660250663757324
1910,15.527458190917969
1911,14.510946273803711
1912,13.93912410736084
1913,13.070244789123535
1914,10.51811408996582
1915,7.885316848754883
1916,11.57669448852539
1917,12.336516380310059
1918,11.408576011657715
1919,12.756580352783203
1920,14.450368881225586
1921,13.776061058044434
1922,12.83851146697998
1923,12.545557022094727
1924,14.019251823425293
1925,13.321227073669434
1926,10.74576473236084
1927,8.291016578674316
1928,8.946227073669434
1929,6.207711219787598
1930,9.767294883728027
1931,7.104383945465088
1932,11.439896583557129
1933,7.4935197830200195
1934,13.851612091064453
1935,12.244485855102539
1936,10.470576286315918
1937,9.740419387817383
1938,7.740760326385498
1939,10.011947631835938
1940,7.410521507263184
1941,9.212552070617676
1942,7.692399978637695
1943,7.123332500457764
1944,6.592945575714111
1945,11.61778450012207
1946,10.503329277038574
1947,8.192352294921875
1948,13.01327896118164
1949,12.378177642822266
1950,11.961247444152832
1951,8.847968101501465
1952,8.903829574584961
1953,9.80138111114502
1954,7.180762767791748
1955,4.399730205535889
1956,10.380365371704102
1957,10.185857772827148
1958,10.359830856323242
1959,8.959962844848633
1960,12.154483795166016
1961,7.9228620529174805
1962,8.282793045043945
1963,8.975382804870605
1964,11.99931526184082
1965,13.186311721801758
1966,11.551998138427734
1967,13.130227088928223
1968,10.035770416259766
1969,10.983704566955566
1970,8.727251052856445
1971,8.852202415466309
1972,5.585077285766602
1973,5.985997200012207
1974,7.4611968994140625
1975,4.56782865524292
1976,6.412174701690674
1977,5.306602478027344
1978,6.27531099319458
1979,9.535773277282715
1980,7.805726051330566
1981,9.529623985290527
1982,12.179386138916016
1983,8.1237154006958
1984,6.574427604675293
1985,8.301065444946289
1986,5.288591384887695
1987,6.263258934020996
1988,6.12662935256958
1989,4.405828952789307
1990,6.243212699890137
1991,3.625403881072998
1992,4.489845275878906
1993,4.803182601928711
1994,4.36709451675415
1995,9.239884376525879
1996,11.233551979064941
1997,9.02515697479248
1998,7.817698001861572
1999,6.631615161895752
2000,7.955085277557373
2001,6.626832485198975
2002,4.968145370483398
2003,6.670000076293945
2004,12.137924194335938
2005,9.386088371276855
2006,6.785408020019531
2007,6.793524265289307
2008,10.344196319580078
2009,10.360332489013672
2010,6.104526519775391
2011,6.78428316116333
2012,8.484559059143066
2013,8.480942726135254
2014,10.5506010055542
2015,8.828847885131836
2016,8.0067777633667
2017,5.615636825561523
2018,5.121990203857422
2019,6.776352882385254
2020,5.902675628662109
2021,6.409220218658447
2022,7.451071262359619
2023,5.621795177459717
2024,7.680495262145996
2025,6.8408026695251465
2026,6.70007848739624
2027,5.25714635848999
2028,4.817282199859619
2029,5.128559112548828
2030,10.760149002075195
2031,6.693563461303711
2032,9.575356483459473
2033,6.654479503631592
2034,7.670619964599609
2035,7.836280345916748
2036,7.803344249725342
2037,5.1450934410095215
2038,8.239774703979492
2039,6.116982460021973
2040,10.419366836547852
2041,9.421716690063477
2042,6.925666332244873
2043,7.011124134063721
2044,10.327406883239746
2045,7.259531497955322
2046,5.60099458694458
2047,6.2368245124816895
2048,10.539076805114746
2049,11.450249671936035
2050,8.371618270874023
2051,12.445340156555176
2052,9.664031028747559
2053,9.590791702270508
2054,8.46192455291748
2055,9.177268028259277
2056,5.816206455230713
2057,5.114181041717529
2058,6.719554424285889
2059,4.989250659942627
2060,5.476467609405518
2061,4.562953472137451
2062,5.431386470794678
2063,5.755590438842773
2064,5.7374396324157715
2065,6.505645751953125
2066,9.645072937011719
2067,10.048416137695312
2068,5.357871055603027
2069,8.945712089538574
2070,11.366382598876953
2071,13.317718505859375
2072,11.20611572265625
2073,15.814179420471191
2074,10.042704582214355
2075,7.498053073883057
2076,5.434344291687012
2077,7.091137886047363
2078,5.237331867218018
2079,10.085311889648438
2080,8.131118774414062
2081,5.221949100494385
2082,4.088855266571045
2083,5.095048904418945
2084,5.634108066558838
2085,9.404862403869629
2086,8.490692138671875
2087,9.67361068725586
2088,8.371725082397461
2089,7.657686710357666
2090,5.92056941986084
2091,9.700504302978516
2092,9.199670791625977
2093,9.87270450592041
2094,8.661118507385254
2095,8.691351890563965
2096,9.810522079467773
2097,7.362367630004883
2098,13.95433235168457
2099,10.994132041931152
2100,12.314624786376953
2101,13.313547134399414
2102,11.982991218566895
2103,7.542962074279785
2104,11.942648887634277
2105,11.952054977416992
2106,10.08745002746582
2107,12.116777420043945
2108,6.546708106994629
2109,9.806502342224121
2110,8.310893058776855
2111,12.642643928527832
2112,13.396968841552734
2113,10.938669204711914
2114,8.961050987243652
2115,13.008512496948242
2116,9.25146484375
2117,11.910966873168945
2118,11.53653335571289
2119,7.859964370727539
2120,7.793067455291748
2121,10.629536628723145
2122,9.241881370544434
2123,15.370552062988281
2124,13.587002754211426
2125,9.01439380645752
2126,10.49960708618164
2127,9.233686447143555
2128,8.470113754272461
2129,12.468250274658203
2130,9.936220169067383
2131,14.402533531188965
2132,9.579728126525879
2133,7.715078830718994
2134,11.13302993774414
2135,9.234906196594238
2136,6.76829195022583
2137,6.052467346191406
2138,10.585402488708496
2139,10.13772964477539
2140,13.121296882629395
2141,7.031236171722412
2142,10.989649772644043
2143,11.329151153564453
2144,11.469834327697754
2145,7.338868618011475
2146,4.19539213180542
2147,5.292638778686523
2148,4.641450881958008
2149,2.8079841136932373
2150,6.234131336212158
2151,5.387234210968018
2152,2.6156582832336426
2153,5.869626998901367
2154,8.906455993652344
2155,7.959357261657715
2156,9.454479217529297
2157,12.848989486694336
2158,10.46890640258789
2159,9.61053466796875
2160,6.649036407470703
2161,5.964072227478027
2162,9.92600154876709
2163,12.325472831726074
2164,13.655171394348145
2165,10.344132423400879
2166,10.82751178741455
2167,12.343417167663574
2168,10.45102596282959
2169,8.61329460144043
2170,11.289640426635742
2171,9.398100852966309
2172,7.27829122543335
2173,9.211402893066406
2174,12.672996520996094
2175,7.236967086791992
2176,3.696993589401245
2177,9.373092651367188
2178,8.911133766174316
2179,9.220006942749023
2180,11.794074058532715
2181,13.113358497619629
2182,13.592137336730957
2183,11.493719100952148
2184,14.541618347167969
2185,9.355193138122559
2186,13.0706205368042
2187,12.383597373962402
2188,9.866406440734863
2189,12.284764289855957
2190,10.396722793579102
2191,14.063162803649902
2192,10.685408592224121
2193,13.379929542541504
2194,8.49272346496582
2195,9.27602481842041
2196,9.364039421081543
2197,7.643826007843018
2198,14.261545181274414
2199,10.953042030334473
2200,9.921945571899414
2201,5.992631435394287
2202,9.882433891296387
2203,9.0520601272583
2204,15.605179786682129
2205,12.272748947143555
2206,12.296825408935547
2207,14.887107849121094
2208,12.493311882019043
2209,8.838562965393066
2210,5.357316970825195
2211,3.324106454849243
2212,3.532850503921509
2213,10.734434127807617
2214,10.235766410827637
2215,14.014301300048828
2216,11.048325538635254
2217,10.508445739746094
2218,8.422861099243164
2219,13.711666107177734
2220,12.155097961425781
2221,12.588117599487305
2222,12.484437942504883
2223,11.322813034057617
2224,8.994132041931152
2225,12.606813430786133
2226,7.769536018371582
2227,8.722918510437012
2228,6.883029937744141
2229,4.025547027587891
2230,6.043046951293945
2231,9.953425407409668
2232,11.199417114257812
2233,6.898416042327881
2234,9.404213905334473
2235,11.431293487548828
2236,6.711272716522217
2237,6.833685398101807
2238,7.930814266204834
2239,5.084017753601074
2240,4.785167694091797
2241,4.4038777351379395
2242,11.869613647460938
2243,10.466397285461426
2244,7.834874153137207
2245,8.109565734863281
2246,8.990598678588867
2247,5.8826494216918945
2248,7.0522027015686035
2249,10.51305866241455
2250,6.308877468109131
2251,5.769297122955322
2252,7.790661811828613
2253,7.450561046600342
2254,9.5690336227417
2255,12.496343612670898
2256,12.10738468170166
2257,9.414352416992188
2258,6.523781776428223
2259,8.390040397644043
2260,9.824332237243652
2261,9.75376033782959
2262,6.937769412994385
2263,13.108833312988281
2264,10.206463813781738
2265,11.574724197387695
2266,14.143240928649902
2267,16.12137794494629
2268,14.397774696350098
2269,14.082318305969238
2270,10.946501731872559
2271,7.768148422241211
2272,12.301417350769043
2273,11.612570762634277
2274,6.336512088775635
2275,12.582000732421875
2276,13.882248878479004
2277,14.06117057800293
2278,7.61992073059082
2279,7.064291000366211
2280,8.705401420593262
2281,13.065053939819336
2282,14.178020477294922
2283,12.826861381530762
2284,11.487286567687988
2285,7.305517196655273
2286,9.781454086303711
2287,8.992688179016113
2288,6.787737846374512
2289,6.22254753112793
2290,6.472535133361816
2291,6.1378631591796875
2292,6.761560916900635
2293,8.493080139160156
2294,7.3018317222595215
2295,10.34726619720459
2296,9.282673835754395
2297,9.463505744934082
2298,11.345332145690918
2299,9.635078430175781
2300,9.37916088104248
2301,8.1818265914917
2302,4.93122673034668
2303,8.811259269714355
2304,7.548229694366455
2305,6.7519731521606445
2306,6.607052803039551
2307,11.221314430236816
2308,7.650699615478516
2309,8.678186416625977
2310,5.611795902252197
2311,7.079504013061523
2312,5.242898464202881
2313,4.794940948486328
2314,7.920557498931885
2315,4.7901763916015625
2316,7.715134143829346
2317,12.43613338470459
2318,7.239804744720459
2319,11.24708080291748
2320,8.723305702209473
2321,12.50772476196289
2322,9.909735679626465
2323,10.11390495300293
2324,6.710636615753174
2325,7.532346248626709
2326,13.205964088439941
2327,8.354182243347168
2328,5.714592933654785
2329,6.710112571716309
2330,4.96773624420166
2331,6.574481964111328
2332,5.239263534545898
2333,5.54449462890625
2334,6.210368633270264
2335,9.562267303466797
2336,4.8411784172058105
2337,5.219990253448486
2338,5.011164665222168
2339,4.573963165283203
2340,5.626366138458252
2341,5.630526065826416
2342,4.437375068664551
2343,6.285767078399658
2344,5.45838737487793
2345,4.674651622772217
2346,8.446298599243164
2347,6.187265396118164
2348,9.934100151062012
2349,6.577937602996826
2350,4.907042503356934
2351,4.776261329650879
2352,3.7873618602752686
2353,6.217801570892334
2354,4.753744602203369
2355,4.794609546661377
2356,6.496469497680664
2357,4.618171691894531
2358,4.737563133239746
2359,6.360866546630859
2360,6.402475357055664
2361,6.020551681518555
2362,8.96349811553955
2363,8.720386505126953
2364,6.3440985679626465
2365,11.67927074432373
2366,7.555869102478027
2367,10.084013938903809
2368,7.309269905090332
2369,6.205642223358154
2370,8.3988037109375
2371,8.404112815856934
2372,10.173755645751953
2373,4.888274192810059
2374,11.645246505737305
2375,11.180293083190918
2376,7.811837673187256
2377,4.862468242645264
2378,4.5294904708862305
2379,5.825371265411377
2380,5.1043243408203125
2381,4.963370323181152
2382,10.283632278442383
2383,6.548161506652832
2384,6.069056034088135
2385,8.261399269104004
2386,10.016363143920898
2387,9.163012504577637
2388,8.881880760192871
2389,5.748822212219238
2390,4.304574012756348
2391,6.901891231536865
2392,5.453463554382324
2393,4.4152326583862305
2394,9.555887222290039
2395,6.760344982147217
2396,4.129142761230469
2397,4.4019622802734375
2398,6.070835590362549
2399,3.674532651901245
2400,4.853976726531982
2401,6.980318069458008
2402,4.191045761108398
2403,4.211864948272705
2404,5.357972145080566
2405,4.089094161987305
2406,4.201003551483154
2407,4.4721198081970215
2408,7.140592575073242
2409,6.872092247009277
2410,7.572289943695068
2411,8.116299629211426
2412,7.165598392486572
2413,4.43043327331543
2414,6.603960990905762
2415,6.466972827911377
2416,11.276193618774414
2417,8.504794120788574
2418,6.706372261047363
2419,5.987154006958008
2420,7.771549701690674
2421,8.525362968444824
2422,9.113669395446777
2423,8.86079216003418
2424,6.802894592285156
2425,6.79944372177124
2426,5.67819356918335
2427,8.687889099121094
2428,7.147196292877197
2429,7.549160480499268
2430,6.762388706207275
2431,6.070458889007568
2432,6.790140151977539
2433,8.31873893737793
2434,7.859960556030273
2435,5.212070941925049
2436,7.335050582885742
2437,7.411609172821045
2438,6.112887859344482
2439,9.789261817932129
2440,6.247973442077637
2441,7.633117198944092
2442,9.127409934997559
2443,10.63616943359375
2444,6.062188148498535
2445,4.94195032119751
2446,4.5261993408203125
2447,3.4897897243499756
2448,11.54568862915039
2449,10.447502136230469
2450,9.010781288146973
2451,5.5645751953125
2452,6.339526176452637
2453,11.53009033203125
2454,12.65660285949707
2455,10.709794998168945
2456,8.092206001281738
2457,11.974763870239258
2458,8.512544631958008
2459,7.966898441314697
2460,9.259886741638184
2461,12.980877876281738
2462,12.48459243774414
2463,11.155011177062988
2464,10.909968376159668
2465,13.31893253326416
2466,11.340882301330566
2467,6.686026096343994
2468,6.245810508728027
2469,4.351177215576172
2470,6.395245552062988
2471,3.823524236679077
2472,5.312864303588867
2473,8.9112548828125
2474,10.228946685791016
2475,11.000588417053223
2476,14.170266151428223
2477,11.912576675415039
2478,9.053144454956055
2479,9.867362976074219
2480,10.336169242858887
2481,7.876058578491211
2482,12.994416236877441
2483,10.931326866149902
2484,7.801857948303223
2485,4.998326778411865
2486,3.6289031505584717
2487,10.24662971496582
2488,6.36344051361084
2489,3.2949841022491455
2490,5.91702127456665
2491,5.834636211395264
2492,9.021248817443848
2493,7.998192310333252
2494,6.686435222625732
2495,4.800626754760742
2496,9.28680419921875
2497,13.922959327697754
2498,8.382417678833008
2499,6.943478107452393
2500,12.247495651245117
2501,11.747425079345703
2502,13.077052116394043
2503,9.203850746154785
2504,9.221793174743652
2505,13.663050651550293
2506,8.09372615814209
2507,13.922487258911133
2508,11.86874771118164
2509,11.61994743347168
2510,10.864266395568848
2511,5.895018577575684
2512,5.575881481170654
2513,4.05971097946167
2514,10.29727840423584
2515,9.756842613220215
2516,9.395010948181152
2517,9.157527923583984
2518,10.486902236938477
2519,9.936018943786621
2520,11.361637115478516
2521,5.929189682006836
2522,6.539881706237793
2523,6.381184101104736
2524,10.213882446289062
2525,7.983653545379639
2526,10.661331176757812
2527,8.891311645507812
2528,10.04282283782959
2529,4.432574272155762
2530,9.061323165893555
2531,8.269266128540039
2532,6.832788944244385
2533,6.673106670379639
2534,9.904403686523438
2535,6.871826171875
2536,4.118795394897461
2537,8.666655540466309
2538,9.898819923400879
2539,4.30606746673584
2540,10.4344482421875
2541,5.842861652374268
2542,15.232970237731934
2543,10.779359817504883
2544,8.181682586669922
2545,7.391107082366943
2546,8.878448486328125
2547,16.48104476928711
2548,8.16091537475586
2549,9.940192222595215
2550,8.491374969482422
2551,7.950872898101807
2552,9.511517524719238
2553,9.62135124206543
2554,9.766878128051758
2555,7.795895099639893
2556,7.383408069610596
2557,8.496356964111328
2558,7.727001190185547
2559,7.959229946136475
2560,9.986601829528809
2561,7.544602394104004
2562,9.692262649536133
2563,10.790839195251465
2564,8.014593124389648
2565,12.230022430419922
2566,9.899227142333984
2567,5.728853702545166
2568,10.096535682678223
2569,5.187354564666748
2570,7.064535617828369
2571,5.6148152351379395
2572,14.120004653930664
2573,9.900252342224121
2574,12.69632339477539
2575,8.544296264648438
2576,10.734235763549805
2577,6.613576412200928
2578,5.039613723754883
2579,5.497835159301758
2580,9.343266487121582
2581,11.085732460021973
2582,9.97295093536377
2583,10.426976203918457
2584,6.33025598526001
2585,9.60114860534668
2586,13.824213027954102
2587,9.936651229858398
2588,12.241669654846191
2589,9.986572265625
2590,8.511143684387207
2591,7.431171894073486
2592,10.151030540466309
2593,13.089341163635254
2594,12.047857284545898
2595,10.232099533081055
2596,9.089692115783691
2597,8.513473510742188
2598,13.731990814208984
2599,10.058849334716797
2600,8.19738483428955
2601,7.632747650146484
2602,7.114758491516113
2603,5.9256744384765625
2604,5.674649238586426
2605,10.67291259765625
2606,17.03922462463379
2607,12.109206199645996
2608,11.671744346618652
2609,13.51194953918457
2610,8.358047485351562
2611,7.0852885246276855
2612,4.356741905212402
2613,7.512270450592041
2614,7.472570896148682
2615,11.194279670715332
2616,8.134649276733398
2617,7.724900245666504
2618,7.3037848472595215
2619,10.053484916687012
2620,7.198358535766602
2621,4.371453285217285
2622,3.5118305683135986
2623,9.377659797668457
